"","adm0_id","adm0_name","adm1_id","adm1_name","mkt_id","mkt_name","cm_id","cm_name","cur_id","cur_name","pt_id","pt_name","um_id","um_name","mp_month","mp_year","mp_price","mp_commoditysource"
"528135",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",52,"Rice - Retail",0,"ETB",15,"Retail",5,"KG",6,2020,30.9,NA
"528136",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",52,"Rice - Retail",0,"ETB",15,"Retail",5,"KG",7,2020,30.4333,NA
"528137",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",52,"Rice - Retail",0,"ETB",15,"Retail",5,"KG",8,2020,30.0555,NA
"528138",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",58,"Wheat flour - Retail",0,"ETB",15,"Retail",5,"KG",6,2020,29.8,NA
"528139",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",58,"Wheat flour - Retail",0,"ETB",15,"Retail",5,"KG",7,2020,28.95,NA
"528140",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",58,"Wheat flour - Retail",0,"ETB",15,"Retail",5,"KG",8,2020,28.7222,NA
"528141",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2005,238,NA
"528142",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2005,250,NA
"528143",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2005,248,NA
"528144",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2005,233,NA
"528145",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2005,252,NA
