"","ea_id","RWI","pop18","m_URCA","m_LULC","m_SQ0_aH","m_SQ0_aL","m_SQ1_aL","m_SQ2_aH","m_SQ3_aH","m_SQ3_aL","m_SQ4_aH","m_SQ4_aL","m_SQ5_aH","m_SQ5_aL","m_SQ6_aH","m_SQ6_aL","m_SQ7_aH","m_SQ7_aL","w_mktTT","w_Elev","w_Slope","w_Road_prox","w_rwi","w_cerPr","w_plsPr","w_CRP","w_bio_01","w_bio_02","w_bio_03","w_bio_04","w_bio_05","w_bio_06","w_bio_07","w_bio_08","w_bio_09","w_bio_10","w_bio_11","w_bio_12","w_bio_13","w_bio_14","w_bio_15","w_bio_16","w_bio_17","w_bio_18","w_bio_19","w_bana_spm","w_barl_spm","w_bean_spm","w_chic_spm","w_grou_spm","w_lent_spm","w_maiz_spm","w_ocer_spm","w_ofib_spm","w_opul_spm","w_orts_spm","w_pota_spm","w_rest_spm","w_rice_spm","w_smil_spm","w_sorg_spm","w_swpo_spm","w_temf_spm","w_trof_spm","w_vege_spm","w_whea_spm","w_yams_spm","w_cer_frac","FAI","FAI_z","RU"
"6","10106088801204",-0.308722222222222,160.137158333333,12,10,4,4,9,10,6,6,10,10,10,10,10,10,7,6,43.1259980486129,1640.87641013016,10.0849456529841,644.825870861293,-0.228238689058166,4.41870543043807,6.66831972555406,8.3754495073482,22.3752462170884,14.5529789496806,69.874168423814,198.279552794682,33.4433219146471,12.6075294150002,20.8357959053174,21.4444907598169,21.5622916266996,25.0674480993706,20.5383623693522,707.355079587695,219.915001995026,3.10360850297255,128.337894539771,506.712620479654,10.9237321093035,86.8266418304521,491.400035866025,0,65.6052770162894,164.20907602239,6.53800617609016,311.523525224431,4.11339577161779,637.666679773982,456.707732830487,69,253.054200852439,0,286.694998407624,256.780807459788,167.440594017961,512.884556955264,477.569304983443,0,91.2977309803539,940.009661949062,2665.16068996798,57.7172589400056,0,0.0853906442909175,-5.33983279595239,-0.714563612729977,"1. RURAL"
"7","10107010100213",1.117625,4252.91363125,6,10,9,5,9,10,8,8,10,10,10,10,10,10,8,7,0.836377052680242,1910.54049169271,3.93526191884009,35.5254871208933,1.21252556661446,4.34706847652532,6.60312140280379,9.88065465473602,20.311331132029,14.9148831255005,71.7953109476846,178.32227662111,31.2450150173997,10.4707430835693,20.7742801623068,19.3733337752384,19.4893237310462,22.7414589438282,18.7064469010926,721.115873691421,235.420476060742,1,136.137457932432,537.72472445646,3,151.927793419826,532.912563120994,0,0,0,0,0,0,0,3364.76929197772,69,0,0,0,0,0,3071.51994671189,0,0,0,0,0,0,0,0.0392282982495496,7.395426845458,0.989638276385058,"2. URBAN"
"8","10108010100218",-908.699363636364,1873.84895454545,6,30,1,7,9,10,10,10,10,9,10,10,10,10,10,8,21.1213203839477,1040.45015923351,1.38316885351967,46.7643863563079,-23.1004112075493,4.13935960342272,6.92910935989941,10.9318069793285,26.612004482309,15.3481160852904,67.1397303415995,219.82253135626,38.7977426661055,15.9377935525894,22.8599488557385,24.7603501332093,25.3365856695382,29.7024938005287,24.7603501332093,639.619195130164,205.223126456195,1,134.990358167672,478.503071101389,3,130.276970874949,478.503071101389,0,0,946.595665149017,0,2928.77558179714,0,3211.35776539508,1.52388172634075,68.8655399101887,0,9.50932293461026,0,1350.10853026305,623.821254822974,0,3490.14475674262,0,20.6266471803769,1135.00412316334,15490.2514955782,0,0,0.0776777708409941,2.89722591707841,0.387699820820556,"2. URBAN"
"9","10201088801806",-0.330413043478261,126.580129021739,9,20,4,4,9,10,5,5,10,10,10,10,10,10,5,5,62.0162083216106,1698.76151837477,7.35519446460008,1534.10726292511,-0.32601768952699,4.3987625147678,6.92980391442699,11.3604845108428,21.4278485033154,14.2438791598391,70.5805042340843,180.385600513094,31.8631151005285,11.6813294765808,20.1817959436416,21.1369994980158,19.9843061824303,23.9398056727053,19.6959358557332,648.497705005836,198.042869507743,4.97856507459201,123.019707749832,448.528114070934,20.831194058074,132.375024512323,29.1461285686598,0,669.951069606099,0,781.263852851938,0,570.277694352502,1489.91544024947,891.254361239061,69,786.097146172786,0,0,0,0,1220.91679455486,1579.81092092987,0,0,0,0,898.049028995687,0,0.112268276309668,-4.96898750492715,-0.664937985665444,"1. RURAL"
"10","10202088801509",-0.10129,363.491203,9,10,4,4,9,10,4,4,10,10,10,10,10,10,5,5,45.1185460321253,2103.48014788682,9.51584177703547,1052.07689328922,-0.0857086659150868,4.34795249727066,7.34190308270327,9.7570034737599,18.3645195909462,14.6415981764662,72.7258755676959,155.598726089701,28.4418034304329,8.30924473950851,20.1325548879748,18.5117022362632,16.9225775073541,20.4688876787417,16.6485662823722,622.747026682629,191.388284087874,5.37534566438877,121.080280291113,420.659027188702,21.6192601193738,131.313505890353,28.2835035341458,20.7743888861129,1762.95831364098,0,141.841028730494,0,105.983602742631,811.518342870628,651.576484664191,69,145.733445922217,0,254.76349160174,0,0,912.84110650896,1018.15784521059,0,19.4913351353617,26.3928672588861,37.8105920955303,1832.86070710622,0,0.0985255551590336,-4.51105659711253,-0.603658770309343,"1. RURAL"
"11","10203020100103",-0.21025,572.91110625,6,20,4,4,9,10,4,4,10,10,10,10,10,10,5,5,31.1770546187014,2010.24175324451,4.93588313242302,467.665086773682,0.325714602440996,4.41013158594598,7.3283625898237,8.03722884930892,19.1645352953098,14.4660043412516,73.2068427527724,153.611216912785,29.0195722813346,9.25897622972399,19.7605688125122,19.1003531269189,17.8232527284539,21.2585121842528,17.5785729424723,621.846509907051,186.949139748545,5.82734858739058,120.702693291914,419.274127631984,23.0945117185926,99.9239540580821,28.3885688811256,0,1814.21122157302,0,146.05724177995,0,106.901979748485,874.78347913909,842.789289078944,69,143.435769942189,0,0,0,0,1170.37637296742,1473.60205122234,0,0,0,0,2375.38966014459,0,0.138476883199277,3.02965164170539,0.405420713557041,"2. URBAN"
"12","10203088800910",-0.378938775510204,186.200066326531,9,20,4,5,9,10,5,5,10,10,10,10,10,10,5,5,46.4093697521299,1971.29904689144,6.45368045316818,810.297415545975,-0.40466221258114,4.42943557277735,7.35102641631376,8.37159552143026,19.5499206313239,14.4422823779535,73.5747321523828,153.375657642124,29.2527405126042,9.62293473424588,19.6298056478826,19.4806443956883,18.1616339273685,21.6128553890095,17.9021627049493,621.579748220387,172.668365804743,12.0801812848849,107.330884841472,384.833573022856,43.5466142178926,124.47532199783,45.5773916442921,0,1746.97339495358,69.5433453115234,26.7293393426146,0,19.5413357679162,783.238491510418,642.315927128875,68.6875078609312,26.2504863700343,0,515.066750118597,145.719615009974,0,900.094343857886,1362.1451506111,0,713.754946105177,54.3245278749166,421.709344267094,2011.62020937244,0,0.133535198268332,-4.42825409820736,-0.592578338576426,"1. RURAL"
"13","10204088800713",-0.334886597938144,185.707139175258,9,10,4,4,9,10,4,4,10,10,10,10,10,10,5,5,30.3370846810286,2187.76387511819,12.2148508840671,1002.9749419718,-0.336575198339809,4.39318785739685,7.31516042887723,10.5456664304853,17.7072658915871,14.4277740228547,72.6873524371338,153.200884248986,27.6025220315703,7.75404349523095,19.8484716009186,17.8259497514979,16.2723053530294,19.7864661034205,16.0192739723273,624.342571587683,202.53850231627,2.50754170891653,129.732884475276,443.767930319957,11.298072681878,127.13324523699,19.2504575592192,140.124736488738,1796.65249218422,0,186.84674459802,0,150.41640485308,1000.44687214092,750.949268232275,69,177.546489731057,0,2794.59492735795,0,0,1052.32481176692,1337.88392128039,0,0,145.889227139787,86.2509287717095,1850.33341072238,0,0.154502039595933,-2.17696357083382,-0.291316041793611,"1. RURAL"
"14","10205088801106",-0.292705263157895,192.029796736842,9,20,1,6,9,10,7,7,10,10,10,10,10,10,7,7,39.4267136633357,2069.16303069137,5.12320827742336,1126.75091553009,-0.223612991155815,4.41890316502784,6.88416652408096,8.34529374128419,18.8527203423059,15.2205967185241,73.5348103974873,155.565023660253,29.3772812146744,8.67841156819052,20.6988692050061,18.5177637368824,17.6088717500567,20.9923827661185,17.3951996555773,648.881578104883,210.851370305864,2.03574760937171,133.346257680353,473.003112716493,7.77114411731353,103.958488739926,17.7495999059617,6.13297753063782,3705.92687153081,0,1792.46988235513,7.57659978540316,1309.69291046969,3512.84918862894,2664.53957668896,69,1776.80217940055,0,227.560766809923,20.5153611443181,0,3418.47716434487,2742.26515097385,0,0,2.63110913616663,147.567164430007,5412.15602555238,0,0.115849385397656,1.48023915289347,0.198082051857069,"1. RURAL"
"15","10206088801508",-0.294852272727273,225.838724090909,12,10,4,4,9,10,5,5,10,10,10,10,10,10,5,5,65.7439335542772,2015.19674746254,10.5880433910407,1336.31063645705,-0.269830573541445,4.39764797749792,6.76928981952562,9.60908586231968,19.412469947488,14.9354684605156,73.2707254491888,164.023309938497,29.876149696711,9.49257489535699,20.3835814878807,18.7754793866757,18.3972143714649,21.6498001509919,18.0634031705744,683.809867152228,223.926522310813,1.8733347369978,134.986807922398,504.906403942097,6.02274234318197,124.690021960659,100.568714442635,0,2108.07,0,667.875,0,488.286,2172.11,1596.65,69,655.898,0,0,0,0,1950.3,1681.14,0,0,0,0,3265.49,0,0.117619777030831,-5.32005308702226,-0.711916739539008,"1. RURAL"
